location_attribute,location_string,attribute_code,attribute_name,value_as_text,valid_from,
,1CMOK^null^null,,,,,
,1CMPS^null^null,,,,,
,1CMRA^null^null,,,,,
,1CMRF^null^null,,,,,
,1CMRP^null^null,,,,,
,1CMSS^null^null,,,,,
,1GT50^null^null,,,,,
,1GT51^null^null,,,,,
,1GT52^null^null,,,,,
,1GTP1^null^null,,,,,
,1GTP2^null^null,,,,,
,1GTP3^null^null,,,,,
,1GTP4^null^null,,,,,
,1GTP5^null^null,,,,,
,1GTP6^null^null,,,,,
,1GTPT^null^null,,,,,
,1GTS2^null^null,,,,,
,1GTS3^null^null,,,,,
,1GTS4^null^null,,,,,
,1GTS5^null^null,,,,,
,1GTT1^null^null,,,,,
,1HT01^null^null,,,,,
,1HT02^null^null,,,,,
,1HT03^null^null,,,,,
,1HT04^null^null,,,,,
,1HT05^null^null,,,,,
,1HT06^null^null,,,,,
,1HT08^null^null,,,,,
,1HT09^null^null,,,,,
,1HT10^null^null,,,,,
,1HTC1^null^null,,,,,
,1HTC4^null^null,,,,,
,1MF08^null^null,,,,,
,1MFU1^null^null,,,,,
,1MWBC^null^null,,,,,
,1MWD1^null^null,,,,,
,1MWD2^null^null,,,,,
,1MWD8^null^null,,,,,
,1MWDM^null^null,,,,,
,1MWIL^null^null,,,,,
,1MWL1^null^null,,,,,
,1MWL8^null^null,,,,,
,1MWMH^null^null,,,,,
,1MWMP^null^null,,,,,
,1MWOK^null^null,,,,,
,1MWP1^null^null,,,,,
,1MWP2^null^null,,,,,
,1MWP8^null^null,,,,,
,1MWPA^null^null,,,,,
,1OB1A^null^null,,,,,
,1OB2A^null^null,,,,,
,1OB3A^null^null,,,,,
,1OT01^null^null,,,,,
,1OT02^null^null,,,,,
,1OT03^null^null,,,,,
,1OT04^null^null,,,,,
,1OT05^null^null,,,,,
,1OTT1^null^null,,,,,
,1OTT2^null^null,,,,,
,1PA01^null^null,,,,,
,1PA02^null^null,,,,,
,1PA03^null^null,,,,,
,1PA04^null^null,,,,,
,1PA05^null^null,,,,,
,1PA06^null^null,,,,,
,1PA07^null^null,,,,,
,1PA08^null^null,,,,,
,1PA27^null^null,,,,,
,1PA99^null^null,,,,,
,1PDR1^null^null,,,,,
,1PDR2^null^null,,,,,
,1PG01^null^null,,,,,
,1PG02^null^null,,,,,
,1PG03^null^null,,,,,
,1PG04^null^null,,,,,
,1PG05^null^null,,,,,
,1PG07^null^null,,,,,
,1PG08^null^null,,,,,
,1PG11^null^null,,,,,
,1PG12^null^null,,,,,
,1PG13^null^null,,,,,
,1PG18^null^null,,,,,
,1PG21^null^null,,,,,
,1PG22^null^null,,,,,
,1PG23^null^null,,,,,
,1PG31^null^null,,,,,
,1PG33^null^null,,,,,
,1PG41^null^null,,,,,
,1PG77^null^null,,,,,
,1PGW1^null^null,,,,,
,1PPGE^null^null,,,,,
,1PPPA^null^null,,,,,
,1PPSL^null^null,,,,,
,1PR01^null^null,,,,,
,1PR02^null^null,,,,,
,1PR03^null^null,,,,,
,1PR04^null^null,,,,,
,1PR05^null^null,,,,,
,1PR06^null^null,,,,,
,1PR07^null^null,,,,,
,1PR08^null^null,,,,,
,1PR09^null^null,,,,,
,1PR10^null^null,,,,,
,1PR11^null^null,,,,,
,1PR13^null^null,,,,,
,1PR14^null^null,,,,,
,1PS03^null^null,,,,,
,1PS04^null^null,,,,,
,1PS13^null^null,,,,,
,1PT01^null^null,,,,,
,1PT02^null^null,,,,,
,1PT03^null^null,,,,,
,1PT04^null^null,,,,,
,1PT06^null^null,,,,,
,1PT07^null^null,,,,,
,1PT11^null^null,,,,,
,1PT12^null^null,,,,,
,1PT13^null^null,,,,,
,1PT14^null^null,,,,,
,1PT20^null^null,,,,,
,1PT66^null^null,,,,,
,1PT99^null^null,,,,,
,1PW01^null^null,,,,,
,1PW02^null^null,,,,,
,1PW03^null^null,,,,,
,1PW04^null^null,,,,,
,1PW05^null^null,,,,,
,1PWFF^null^null,,,,,
,1RNA1^null^null,,,,,
,1RNA2^null^null,,,,,
,1RNA3^null^null,,,,,
,1RNAD^null^null,,,,,
,1RNCD^null^null,,,,,
,1RNE1^null^null,,,,,
,1RNED^null^null,,,,,
,1RNF1^null^null,,,,,
,1RNTL^null^null,,,,,
,1RSVR^null^null,,,,,
,1RT24^null^null,,,,,
,1RTVF^null^null,,,,,
,1SO13^null^null,,,,,
,1SO8B^null^null,,,,,
,1ST02^null^null,,,,,
,1ST03^null^null,,,,,
,1ST09^null^null,,,,,
,1SU01^null^null,,,,,
,1SU02^null^null,,,,,
,1SU03^null^null,,,,,
,1SU04^null^null,,,,,
,1SU05^null^null,,,,,
,1SU06^null^null,,,,,
,1SU07^null^null,,,,,
,1SU08^null^null,,,,,
,1SUMP^null^null,,,,,
,1SURN^null^null,,,,,
,1TR12^null^null,,,,,
,1TRA1^null^null,,,,,
,1TRAE^null^null,,,,,
,1TRAV^null^null,,,,,
,1TRB1^null^null,,,,,
,1TRC1^null^null,,,,,
,1TRCC^null^null,,,,,
,1TRDA^null^null,,,,,
,1TRDF^null^null,,,,,
,1TRFR^null^null,,,,,
,1TRM2^null^null,,,,,
,1TRMA^null^null,,,,,
,1TRN4^null^null,,,,,
,1TRNF^null^null,,,,,
,1TRR1^null^null,,,,,
,1TRR4^null^null,,,,,
,1TRS1^null^null,,,,,
,1TRS1PZ^null^null,,,,,
,1TRT1^null^null,,,,,
,1TRT2^null^null,,,,,
,1TRWR^null^null,,,,,
,2019000004^OFF HSC POOL^DISCHARGE PLANNING,,,,,
,2RSVR^null^null,,,,,
,2SO1C^null^null,,,,,
,3994^null^null,,,,,
,3995^null^null,,,,,
,3997^null^null,,,,,
,3998^null^null,,,,,
,3OB6A^null^null,,,,,
,3SO2C^null^null,,,,,
,4000^null^null,,,,,
,4001^null^null,,,,,
,4002^null^null,,,,,
,4003^null^null,,,,,
,4004^null^null,,,,,
,4005^null^null,,,,,
,4OB1B^null^null,,,,,
,5OB3B^null^null,,,,,
,5SO1D^null^null,,,,,
,7SO3D^null^null,,,,,
,8OB10^null^null,,,,,
,8OB11^null^null,,,,,
,8OB12^null^null,,,,,
,8OB6B^null^null,,,,,
,8OB9B^null^null,,,,,
,9OB7B^null^null,,,,,
,A03BH^null^null,,,,,
,A03HA^null^null,,,,,
,A0PHLE^null^null,,,,,
,A2S1N^null^null,,,,,
,A2S3P^null^null,,,,,
,A2S45^null^null,,,,,
,A2S5A^null^null,,,,,
,A2SLN^null^null,,,,,
,A2STR^null^null,,,,,
,AAO1C^null^null,,,,,
,AAO2A^null^null,,,,,
,AAOC1^null^null,,,,,
,AB01^null^null,,,,,
,AB14N^null^null,,,,,
,AB204^null^null,,,,,
,AB206^null^null,,,,,
,AB21E^null^null,,,,,
,AB23E^null^null,,,,,
,AB2N1^null^null,,,,,
,AB2T1^null^null,,,,,
,AC3RW^null^null,,,,,
,AC4WU^null^null,,,,,
,AC51D^null^null,,,,,
,AC601^null^null,,,,,
,AC602^null^null,,,,,
,AC603^null^null,,,,,
,AC604^null^null,,,,,
,AC701^null^null,,,,,
,AC702^null^null,,,,,
,AC703^null^null,,,,,
,ACH01^null^null,,,,,
,ACH02^null^null,,,,,
,ACH03^null^null,,,,,
,ACH06^null^null,,,,,
,ACH07^null^null,,,,,
,ACN1N^null^null,,,,,
,ACN2C^null^null,,,,,
,ACN2P^null^null,,,,,
,ACNPRAC^null^null,,,,,
,ACT3P^null^null,,,,,
,ACU^E03ACU BY12^BY12-A47,,,,,
,ACU^E03ACU BY12^BY12-A48,,,,,
,ACU^E03ACU BY12^BY12-A49,,,,,
,ACU^E03ACU BY12^BY12-A50,,,,,
,ACU^E03ACU BY13^BY13-A51,,,,,
,ACU^E03ACU BY13^BY13-A52,,,,,
,ACU^E03ACU BY13^BY13-A53,,,,,
,ACU^E03ACU BY13^BY13-A54,,,,,
,ACU^E03ACU BY14^BY14-A55,,,,,
,ACU^E03ACU BY14^BY14-A56,,,,,
,ACW2E^null^null,,,,,
,ACW8A^null^null,,,,,
,ACWEN^null^null,,,,,
,AD1AG^null^null,,,,,
,AD1BA^null^null,,,,,
,ADH1B^null^null,,,,,
,ADL1B^null^null,,,,,
,ADL1M^null^null,,,,,
,ADS1B^null^null,,,,,
,AECU^null^null,,,,,
,AECU^T00AECU HTD SR01^HTD SR01-CH01,,sideroom,TRUE,2006-01-01 00:00,
,AECU^T00AECU HTD SR02^HTD SR02-CH02,,sideroom,TRUE,2006-01-01 00:00,
,AF12A^null^null,,,,,
,AF31P^null^null,,,,,
,AF34A^null^null,,,,,
,AF34N^null^null,,,,,
,AF35A^null^null,,,,,
,AG201^null^null,,,,,
,AG202^null^null,,,,,
,AG210^null^null,,,,,
,AG211^null^null,,,,,
,AG213^null^null,,,,,
,AG214^null^null,,,,,
,AG215^null^null,,,,,
,AG4AF^null^null,,,,,
,AG4RT^null^null,,,,,
,AG4TC^null^null,,,,,
,AG52D^null^null,,,,,
,AG52E^null^null,,,,,
,AGR10^null^null,,,,,
,AGR1B^null^null,,,,,
,AGR3B^null^null,,,,,
,AGRS1^null^null,,,,,
,AGRS2^null^null,,,,,
,AHAUDIOA^null^null,,,,,
,AHHBE^null^null,,,,,
,AHHDT^null^null,,,,,
,AHHP2^null^null,,,,,
,AHPHOTO^null^null,,,,,
,AHR1E^null^null,,,,,
,AHR2E^null^null,,,,,
,AHS01^null^null,,,,,
,AIAP8^null^null,,,,,
,AIAPB4^null^null,,,,,
,AISP5^null^null,,,,,
,AITD10^null^null,,,,,
,AITD7^null^null,,,,,
,AITD8^null^null,,,,,
,AJ303^null^null,,,,,
,AJ306^null^null,,,,,
,AJ3T1^null^null,,,,,
,AJA01^null^null,,,,,
,AJF01^null^null,,,,,
,AJF02^null^null,,,,,
,AJF03^null^null,,,,,
,AJFT1^null^null,,,,,
,AK51E^null^null,,,,,
,AK62P^null^null,,,,,
,AKF2L^null^null,,,,,
,AKH4Y^null^null,,,,,
,AKT01^null^null,,,,,
,AKT02^null^null,,,,,
,AKTH3^null^null,,,,,
,AL5GE^null^null,,,,,
,AL5RR^null^null,,,,,
,ALD01^null^null,,,,,
,ALLM^null^null,,,,,
,ALNQ^A1PATLNG BY01^BY01-01,,,,,
,ALNQ^A1PATLNG BY01^BY01-02,,,,,
,ALNQ^A1PATLNG BY01^BY01-03,,,,,
,ALNQ^A1PATLNG BY02^BY02-04,,,,,
,ALNQ^A1PATLNG BY02^BY02-05,,,,,
,ALNQ^A1PATLNG BY03^BY03-06,,,,,
,ALNQ^A1PATLNG BY03^BY03-07,,,,,
,ALNQ^A1PATLNG BY03^BY03-08,,,,,
,ALNQ^A1PATLNG BY03^BY03-09,,,,,
,ALNQ^A1PATLNG CH01^CH01-01,,,,,
,ALNQ^A1PATLNG CH02^CH02-02,,,,,
,ALNQ^A1PATLNG SR10^SR10-10,,sideroom,TRUE,2006-01-01 00:00,
,ALNQ^A1PATLNG WAITING^WAIT,,,,,
,ALNQ^null^null,,,,,
,AM51C^null^null,,,,,
,AM52C^null^null,,,,,
,AM53A^null^null,,,,,
,AM53C^null^null,,,,,
,AM53N^null^null,,,,,
,AM53S^null^null,,,,,
,AM54A^null^null,,,,,
,AM54C^null^null,,,,,
,AM55A^null^null,,,,,
,AM73A^null^null,,,,,
,AM73P^null^null,,,,,
,AM75D^null^null,,,,,
,ANC1D^null^null,,,,,
,ANC3D^null^null,,,,,
,ANM01^null^null,,,,,
,ANOAGP^null^null,,,,,
,ANOAGPPZ^null^null,,,,,
,ANOBAY^null^null,,,,,
,ANRC1^null^null,,,,,
,AO22A^null^null,,,,,
,AO22C^null^null,,,,,
,AO24C^null^null,,,,,
,AO28C^null^null,,,,,
,AO2TC^null^null,,,,,
,AP401^null^null,,,,,
,AP402^null^null,,,,,
,AP403^null^null,,,,,
,AP404^null^null,,,,,
,AP405^null^null,,,,,
,AP406^null^null,,,,,
,AP409^null^null,,,,,
,APB1A^null^null,,,,,
,APB1N^null^null,,,,,
,APB3P^null^null,,,,,
,APB45^null^null,,,,,
,APBC2^null^null,,,,,
,APBJC^null^null,,,,,
,APBMR^null^null,,,,,
,APBTC^null^null,,,,,
,APBTS^null^null,,,,,
,APBUG^null^null,,,,,
,APLHH^null^null,,,,,
,APLJC^null^null,,,,,
,AR1TO^null^null,,,,,
,AR301^null^null,,,,,
,AR302^null^null,,,,,
,ARD02^null^null,,,,,
,ARD09^null^null,,,,,
,ARD10^null^null,,,,,
,ARD11^null^null,,,,,
,ARD1D^null^null,,,,,
,ARD3D^null^null,,,,,
,ARH01^null^null,,,,,
,ARH12^null^null,,,,,
,ARH13^null^null,,,,,
,ARH1B^null^null,,,,,
,ARH2B^null^null,,,,,
,ARH3B^null^null,,,,,
,ARJ01T^null^null,,,,,
,ARJNP^null^null,,,,,
,ARM1B^null^null,,,,,
,ARM2B^null^null,,,,,
,ARM3B^null^null,,,,,
,ARM3V^null^null,,,,,
,ARM5A^null^null,,,,,
,ARM6A^null^null,,,,,
,ARM8V^null^null,,,,,
,ARM9X^null^null,,,,,
,ARMNT^null^null,,,,,
,AS1HG^null^null,,,,,
,AS1SP^null^null,,,,,
,AS1TI^null^null,,,,,
,AS31A^null^null,,,,,
,AS31C^null^null,,,,,
,AS32C^null^null,,,,,
,AS41Y^null^null,,,,,
,AS43Y^null^null,,,,,
,AS7UR^null^null,,,,,
,AS91B^null^null,,,,,
,AS93B^null^null,,,,,
,AS94B^null^null,,,,,
,ASCE2^null^null,,,,,
,ASCTT^null^null,,,,,
,ASCUD^null^null,,,,,
,ASKLC^null^null,,,,,
,ASKTR^null^null,,,,,
,ASKUG^null^null,,,,,
,AST01^null^null,,,,,
,AST02^null^null,,,,,
,AST03^null^null,,,,,
,ASUL1^null^null,,,,,
,ATC01^null^null,,,,,
,ATC02^null^null,,,,,
,ATC04^null^null,,,,,
,ATC07^null^null,,,,,
,ATC08^null^null,,,,,
,ATC09^null^null,,,,,
,ATT01^null^null,,,,,
,ATT02^null^null,,,,,
,AU1GE^null^null,,,,,
,AU1RR^null^null,,,,,
,AV21F^null^null,,,,,
,AV21N^null^null,,,,,
,AV22N^null^null,,,,,
,AV3CF^null^null,,,,,
,AV3E2^null^null,,,,,
,AV3FR^null^null,,,,,
,AV3GF^null^null,,,,,
,AV3GG^null^null,,,,,
,AV3NC^null^null,,,,,
,AV3PF^null^null,,,,,
,AV3PO^null^null,,,,,
,AV3RP^null^null,,,,,
,AV3TC^null^null,,,,,
,AV3TT^null^null,,,,,
,AV3UD^null^null,,,,,
,AV3UF^null^null,,,,,
,AV3UG^null^null,,,,,
,AV42A^null^null,,,,,
,AV42D^null^null,,,,,
,AV43D^null^null,,,,,
,AV45A^null^null,,,,,
,AV48A^null^null,,,,,
,AVE01^null^null,,,,,
,AVE0A^null^null,,,,,
,AVE0B^null^null,,,,,
,AVE2D^null^null,,,,,
,AVENM^null^null,,,,,
,AVET6^null^null,,,,,
,AVET7^null^null,,,,,
,AVEY0^null^null,,,,,
,AVEY1^null^null,,,,,
,AVEY2^null^null,,,,,
,AVEY3^null^null,,,,,
,AVEY4^null^null,,,,,
,AVEY5^null^null,,,,,
,AVEY6^null^null,,,,,
,AVEY7^null^null,,,,,
,AVEY8^null^null,,,,,
,AW32C^null^null,,,,,
,AW32P^null^null,,,,,
,AW32V^null^null,,,,,
,AW33A^null^null,,,,,
,AW3TC^null^null,,,,,
,AWM01^null^null,,,,,
,AWM02^null^null,,,,,
,AWM03^null^null,,,,,
,BACGRPVID^null^null,,,,,
,BAGAN^null^null,,,,,
,BASILSAMOPBCA^null^null,,,,,
,BBNU^E03BC PR04^PR04-A01,,,,,
,BBNU^E03BC PR05^PR05-A01,,,,,
,BBNU^E03BC SR01^SR01-A01,,sideroom,TRUE,2006-01-01 00:00,
,BBNU^E03BC SR02^SR02-A01,,sideroom,TRUE,2006-01-01 00:00,
,BBNU^E03BC SR03^SR03-A01,,sideroom,TRUE,2006-01-01 00:00,
,BBNU^E03BC SR06^SR06-A01,,sideroom,TRUE,2006-01-01 00:00,
,BBNU^E03BC SR07^SR07-A01,,sideroom,TRUE,2006-01-01 00:00,
,BCN1N^null^null,,,,,
,BCN2D^null^null,,,,,
,BCN3N^null^null,,,,,
,BCN4N^null^null,,,,,
,BCN5N^null^null,,,,,
,BCN^E03BCN PR04^PR04-C01,,,,,
,BCN^E03BCN PR05^PR05-C01,,,,,
,BCN^E03BCN SR01^SR01-C01,,sideroom,TRUE,2006-01-01 00:00,
,BCN^E03BCN SR02^SR02-C01,,sideroom,TRUE,2006-01-01 00:00,
,BCN^E03BCN SR03^SR03-C01,,sideroom,TRUE,2006-01-01 00:00,
,BCN^E03BCN SR06^SR06-C01,,sideroom,TRUE,2006-01-01 00:00,
,BCN^E03BCN SR07^SR07-C01,,sideroom,TRUE,2006-01-01 00:00,
,BCNPC^null^null,,,,,
,BCNSF^null^null,,,,,
,BCSP7^null^null,,,,,
,BCSTC^null^null,,,,,
,BD101^null^null,,,,,
,BD102^null^null,,,,,
,BD1T1^null^null,,,,,
,BEP01^null^null,,,,,
,BEP02^null^null,,,,,
,BEP03^null^null,,,,,
,BEP04^null^null,,,,,
,BEPND^null^null,,,,,
,BJC1Y^null^null,,,,,
,BJCBT^null^null,,,,,
,BK2B2^null^null,,,,,
,BK2B3^null^null,,,,,
,BK301^null^null,,,,,
,BM21B^null^null,,,,,
,BMS1A^null^null,,,,,
,BMS5A^null^null,,,,,
,BMSNP^null^null,,,,,
,BMSRW^null^null,,,,,
,BMTDONOR^null^null,,,,,
,BS02C^null^null,,,,,
,BS03B^null^null,,,,,
,BS03D^null^null,,,,,
,BS04E^null^null,,,,,
,BS11B^null^null,,,,,
,BS11E^null^null,,,,,
,BS20E^null^null,,,,,
,BS31A^null^null,,,,,
,BS31D^null^null,,,,,
,BS33B^null^null,,,,,
,BS33C^null^null,,,,,
,BS33E^null^null,,,,,
,BS41A^null^null,,,,,
,BS42E^null^null,,,,,
,BS43B^null^null,,,,,
,BS43C^null^null,,,,,
,BS43D^null^null,,,,,
,BS44D^null^null,,,,,
,BS89A^null^null,,,,,
,BS90A^null^null,,,,,
,BS91B^null^null,,,,,
,BS91C^null^null,,,,,
,BS93A^null^null,,,,,
,BS95A^null^null,,,,,
,BS95B^null^null,,,,,
,BSNQ^C3BS BY01^BY01-01,,,,,
,BSNQ^C3BS BY01^BY01-02,,,,,
,BSNQ^C3BS BY01^BY01-03,,,,,
,BSNQ^C3BS BY01^BY01-04,,,,,
,BSNQ^C3BS BY01^BY01-05,,,,,
,BSNQ^C3BS BY01^BY01-06,,,,,
,BSNQ^C3BS BY01^BY01-07,,,,,
,BSNQ^C3BS BY02^BY02-08,,,,,
,BSNQ^C3BS BY02^BY02-09,,,,,
,BSNQ^C3BS BY02^BY02-10,,,,,
,BSNQ^C3BS BY02^BY02-11,,,,,
,BSNQ^C3BS BY02^BY02-12,,,,,
,BSNQ^C3BS BY02^BY02-13,,,,,
,BSNQ^C3BS BY03^BY03-14,,,,,
,BSNQ^C3BS BY03^BY03-15,,,,,
,BSNQ^C3BS BY03^BY03-16,,,,,
,BSNQ^C3BS BY03^BY03-17,,,,,
,BSNQ^C3BS BY03^BY03-18,,,,,
,BSNQ^C3BS BY03^BY03-19,,,,,
,BSNQ^C3BS BY04^BY04-20,,,,,
,BSNQ^C3BS BY04^BY04-21,,,,,
,BSNQ^C3BS BY04^BY04-22,,,,,
,BSNQ^C3BS BY04^BY04-23,,,,,
,BSNQ^C3BS BY04^BY04-24,,,,,
,BSNQ^C3BS BY04^BY04-25,,,,,
,BSNQ^C3BS SR01^SR01-01,,sideroom,TRUE,2006-01-01 00:00,
,BSNQ^C3BS SR02^SR02-02,,sideroom,TRUE,2006-01-01 00:00,
,BSNQ^C3BS SR03^SR03-03,,sideroom,TRUE,2006-01-01 00:00,
,BSNQ^C3BS WAITING^WAIT,,,,,
,BSNQ^null^null,,,,,
,BUTTERFLY^null^null,,,,,
,BW1BP^null^null,,,,,
,BWRD^null^null,,,,,
,BWRD^RNTNEB BY01^BY01-04,,,,,
,BWRD^RNTNEB BY01^BY01-05,,,,,
,BWRD^RNTNEB BY01^BY01-06,,,,,
,BWRD^RNTNEB BY01^BY01-07,,,,,
,BWRD^RNTNEB BY01^BY01-08,,,,,
,BWRD^RNTNEB BY01^BY01-09,,,,,
,BWRD^RNTNEB BY01^BY01-10,,,,,
,BWRD^RNTNEB BY01^BY01-11,,,,,
,BWRD^RNTNEB BY01^BY01-12,,,,,
,BWRD^RNTNEB CB01^CB01-01,,,,,
,BWRD^RNTNEB CB02^CB02-02,,,,,
,BWRD^RNTNEB CB03^CB03-03,,,,,
,BWRD^RNTNEB POOL01^CHAIR,,,,,
,BWRD^RNTNEB SR14^SR14-14,,sideroom,TRUE,2006-01-01 00:00,
,BWRD^RNTNEB SR15^SR15-15,,sideroom,TRUE,2006-01-01 00:00,
,C19CHALF^null^null,,,,,
,C19DT^null^null,,,,,
,C19HD^null^null,,,,,
,C19MCC^null^null,,,,,
,C19OFF^null^null,,,,,
,C19PAED^null^null,,,,,
,C19SCR^null^null,,,,,
,C19STAFFENTED^null^null,,,,,
,C19STAFFMCC^null^null,,,,,
,C19STAFFMMKT^null^null,,,,,
,C19STAFFQSC^null^null,,,,,
,C19STAFFUCH^null^null,,,,,
,C19STAFFWMS^null^null,,,,,
,C19VIR^null^null,,,,,
,CA23A^null^null,,,,,
,CAH1B^null^null,,,,,
,CAH2B^null^null,,,,,
,CAS01^null^null,,,,,
,CATNU^null^null,,,,,
,CBB3E^null^null,,,,,
,CBB5E^null^null,,,,,
,CBB6E^null^null,,,,,
,CBB7E^null^null,,,,,
,CBTAX^null^null,,,,,
,CC201^null^null,,,,,
,CC2MD^null^null,,,,,
,CC41C^null^null,,,,,
,CC4US^null^null,,,,,
,CC4YA^null^null,,,,,
,CCAC^MCCACU ARRIVED^ARRIVED,,,,,
,CCAC^MCCACU CH01^CH01,,,,,
,CCAC^MCCACU CH02^CH02,,,,,
,CCAC^MCCACU CH03^CH03,,,,,
,CCAC^MCCACU CH04^CH04,,,,,
,CCAC^MCCACU CH05^CH05,,,,,
,CCAC^MCCACU CH06^CH06,,,,,
,CCAC^MCC ACU DISCHARGE^DISCHARGE,,,,,
,CCAC^MCCACU HOME^HOME,,,,,
,CCAC^MCC ACU HOTEL^HOTEL,,,,,
,CCAC^MCCACU OB01^OB01,,,,,
,CCAC^MCCACU OB02^OB02,,,,,
,CCAC^MCCACU OB03^OB03,,,,,
,CCAC^MCCACU OB04^OB04,,,,,
,CCAC^MCCACU REVIEW^REVIEW,,,,,
,CCAC^MCCACU SR2.12^SR2.12,,sideroom,TRUE,2006-01-01 00:00,
,CCAC^MCCACU SR2.1^SR2.1,,sideroom,TRUE,2006-01-01 00:00,
,CCAC^MCCACU SR2.2^SR2.2,,sideroom,TRUE,2006-01-01 00:00,
,CCAC^MCCACU SR2.3^SR2.3,,sideroom,TRUE,2006-01-01 00:00,
,CCAC^MCCACU SR2.4^SR2.4,,sideroom,TRUE,2006-01-01 00:00,
,CCAC^MCCACU SR2.5^SR2.5,,sideroom,TRUE,2006-01-01 00:00,
,CCAC^MCCACU SR2.6^SR2.6,,sideroom,TRUE,2006-01-01 00:00,
,CCAC^MCCACU SR2.9^SR2.9,,sideroom,TRUE,2006-01-01 00:00,
,CCAC^null^null,,,,,
,CCCS^MCCCDU AOS01^AOS01,,,,,
,CCCS^MCCCDU AOS02^AOS02,,,,,
,CCCS^MCCCDU AOS03^AOS03,,,,,
,CCCS^MCCCDU AOS04^AOS04,,,,,
,CCCS^MCCCDU ARRIVED^ARRIVED,,,,,
